model	metric_type	value
r1.6_sim_gau	cLISI_leiden	2.0452375227779993
r1.6_sim_gau	cLISI_leiden	1.9293010006713525
r1.6_sim_gau	cLISI_leiden	1.1124513000098186
r1.6_sim_gau	cLISI_leiden	1.1124513000098186
r1.6_sim_gau	cLISI_leiden	1.634575078913038
r1.6_sim_inv	Moran_I	0.05352548169676395
r1.6_sim_inv	Moran_I	0.1504406685717947
r1.6_sim_inv	Moran_I	0.2725751475010253
r1.6_sim_inv	Moran_I	0.2431100123021487
r1.6_sim_inv	Moran_I	0.08500838841005129
r1.6_sim_inv	Moran_I	0.3381144783127558
r1.6_sim_inv	Moran_I	0.10676946765272734
r1.6_sim_inv	Moran_I	0.052173821847325476
r1.6_sim_inv	Moran_I	0.22276369468438897
r1.6_sim_inv	Moran_I	0.3363475184328876
r1.6_sim_inv	Moran_I	0.06809751858999749
r1.6_sim_inv	Moran_I	0.06376471754102683
r1.6_sim_inv	Moran_I	0.12785890659387394
r1.6_sim_inv	Moran_I	0.047065295099285614
r1.6_sim_inv	Moran_I	0.04515326623827848
r1.6_sim_inv	Moran_I	0.06723847303484698
r1.6_sim_inv	Moran_I	0.12412719128984603
r1.6_sim_inv	Moran_I	0.08258953646092206
r1.6_sim_inv	Moran_I	0.158577631089405
r1.6_sim_inv	Moran_I	0.29218579797985395
r1.6_sim_inv	cLISI_leiden	1.9501798317233732
r1.6_sim_inv	cLISI_leiden	1.99210395551597
r1.6_sim_inv	cLISI_leiden	1.480936217579442
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.3860017633477575
r1.6_sim_inv	cLISI_leiden	1.8420227750373133
r1.6_sim_inv	cLISI_leiden	1.129719339224618
r1.6_sim_inv	cLISI_leiden	1.9171085279079858
r1.6_sim_inv	cLISI_leiden	2.130447464582335
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.6689534454660726
r1.6_sim_inv	cLISI_leiden	2.0800259715381757
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.958247122185528
r1.6_sim_inv	cLISI_leiden	2.7327994696923135
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	1.239315430729068
r1.6_sim_inv	cLISI_leiden	1.87876684532157
r1.6_sim_inv	cLISI_leiden	2.2876536954026223
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	1.721632177609972
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.870828230574525
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.7997802572785304
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.3957755818803457
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.85271900953208
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
r1.6_sim_inv	cLISI_leiden	1.6743501066402542
r1.6_sim_inv	cLISI_leiden	2.1084027684832902
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.7217035807492065
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.963022091324184
r1.6_sim_inv	cLISI_leiden	1.742252387574076
r1.6_sim_inv	cLISI_leiden	2.148935602948729
r1.6_sim_inv	cLISI_leiden	1.6936156544798437
r1.6_sim_inv	cLISI_leiden	1.6703771883867882
r1.6_sim_inv	cLISI_leiden	2.062221675989085
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.0873711123196173
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.2742519363255236
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	2.1094561384487887
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.027794764571714
r1.6_sim_inv	cLISI_leiden	2.0
r1.6_sim_inv	cLISI_leiden	1.2775319170740629
r1.6_sim_inv	cLISI_leiden	1.6493848884661177
r1.6_sim_inv	cLISI_leiden	1.8049171046190822
r1.6_sim_inv	cLISI_leiden	2.1084027684832902
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	1.5705781412513098
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.7056761700443712
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	2.303136255861872
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.9171085279079858
r1.6_sim_inv	cLISI_leiden	1.7646947609398522
r1.6_sim_inv	cLISI_leiden	1.755458050034265
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.9955571994469739
r1.6_sim_inv	cLISI_leiden	2.1031384839880625
r1.6_sim_inv	cLISI_leiden	1.9405389688048973
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8245777915484591
r1.6_sim_inv	cLISI_leiden	1.5962425904568682
r1.6_sim_inv	cLISI_leiden	1.6079554253745105
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.527297884374563
r1.6_sim_inv	cLISI_leiden	1.805508457957155
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.796101145547984
r1.6_sim_inv	cLISI_leiden	1.480936217579442
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.5046535256247227
r1.6_sim_inv	cLISI_leiden	1.9676990601291187
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	1.805508457957155
r1.6_sim_inv	cLISI_leiden	1.9955571994469739
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	1.239315430729068
r1.6_sim_inv	cLISI_leiden	1.6493848884661177
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	1.3769076856810996
r1.6_sim_inv	cLISI_leiden	1.5046535256247227
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.5968086490910351
r1.6_sim_inv	cLISI_leiden	2.391706325367555
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.9245064870902011
r1.6_sim_inv	cLISI_leiden	1.3666424669493191
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.5968086490910351
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	2.986369611422282
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.254913175406131
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.9955571994469739
r1.6_sim_inv	cLISI_leiden	1.9842263372497855
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.1585341310942057
r1.6_sim_inv	cLISI_leiden	1.9405389688048973
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.8420227750373133
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8420227750373133
r1.6_sim_inv	cLISI_leiden	2.319768955755857
r1.6_sim_inv	cLISI_leiden	1.1993986213536356
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	3.1156043503810698
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.132324684281493
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.4496604482346787
r1.6_sim_inv	cLISI_leiden	2.3206178150147276
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.6936156544798437
r1.6_sim_inv	cLISI_leiden	1.8242223947745868
r1.6_sim_inv	cLISI_leiden	2.5827296591158158
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	2.019163418716979
r1.6_sim_inv	cLISI_leiden	1.6743501066402542
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	1.8245777915484591
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	2.071641527386597
r1.6_sim_inv	cLISI_leiden	1.612108618471457
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.9866161058722147
r1.6_sim_inv	cLISI_leiden	1.721632177609972
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	2.715731456729331
r1.6_sim_inv	cLISI_leiden	1.480936217579442
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.4594411570435957
r1.6_sim_inv	cLISI_leiden	1.787629354658571
r1.6_sim_inv	cLISI_leiden	1.6329149335712032
r1.6_sim_inv	cLISI_leiden	1.7976191361471927
r1.6_sim_inv	cLISI_leiden	2.5211160704880307
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.9171085279079858
r1.6_sim_inv	cLISI_leiden	2.6087411961703073
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.353599817927607
r1.6_sim_inv	cLISI_leiden	1.3860017633477575
r1.6_sim_inv	cLISI_leiden	2.0470079512121866
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.2742519363255236
r1.6_sim_inv	cLISI_leiden	1.480936217579442
r1.6_sim_inv	cLISI_leiden	1.6079554253745105
r1.6_sim_inv	cLISI_leiden	1.3569045427875668
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	2.9923334615793165
r1.6_sim_inv	cLISI_leiden	1.5046535256247227
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.9676990601291187
r1.6_sim_inv	cLISI_leiden	1.805508457957155
r1.6_sim_inv	cLISI_leiden	2.2797553643238793
r1.6_sim_inv	cLISI_leiden	1.3498042102003092
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.9746421941471108
r1.6_sim_inv	cLISI_leiden	1.1993986213536356
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.6909493045998962
r1.6_sim_inv	cLISI_leiden	1.7488431756466658
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.239315430729068
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.4189893581950943
r1.6_sim_inv	cLISI_leiden	1.3143051175100187
r1.6_sim_inv	cLISI_leiden	1.530888750196174
r1.6_sim_inv	cLISI_leiden	1.9601317042077895
r1.6_sim_inv	cLISI_leiden	1.3329097102826746
r1.6_sim_inv	cLISI_leiden	1.7939986986086762
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.6493848884661177
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.6493848884661177
r1.6_sim_inv	cLISI_leiden	2.239948640634149
r1.6_sim_inv	cLISI_leiden	1.6339160394600947
r1.6_sim_inv	cLISI_leiden	2.1287852271175502
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.146224493342787
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
r1.6_sim_inv	cLISI_leiden	1.7217035807492065
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	1.239315430729068
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9955571994469739
r1.6_sim_inv	cLISI_leiden	1.6493848884661177
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8242223947745868
r1.6_sim_inv	cLISI_leiden	1.6036034862338133
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	2.1413613579680346
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.7074284446371775
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
r1.6_sim_inv	cLISI_leiden	1.721632177609972
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	1.5716435560366497
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	1.9508174262050981
r1.6_sim_inv	cLISI_leiden	1.7832229953366157
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.7750359878713748
r1.6_sim_inv	cLISI_leiden	1.9245064870902011
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.9039668606822715
r1.6_sim_inv	cLISI_leiden	1.664575281361722
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	2.9783309802900457
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.772923550025914
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	1.3143051175100187
r1.6_sim_inv	cLISI_leiden	2.062221675989085
r1.6_sim_inv	cLISI_leiden	2.0873711123196173
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	2.111879998586905
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	2.0142802092369325
r1.6_sim_inv	cLISI_leiden	1.2775319170740629
r1.6_sim_inv	cLISI_leiden	2.0
r1.6_sim_inv	cLISI_leiden	2.352806377895062
r1.6_sim_inv	cLISI_leiden	1.6453874255231145
r1.6_sim_inv	cLISI_leiden	2.5050185366614834
r1.6_sim_inv	cLISI_leiden	2.235481438970205
r1.6_sim_inv	cLISI_leiden	2.0989301250398373
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.8420227750373133
r1.6_sim_inv	cLISI_leiden	2.349999185593815
r1.6_sim_inv	cLISI_leiden	1.5046535256247227
r1.6_sim_inv	cLISI_leiden	1.1993986213536356
r1.6_sim_inv	cLISI_leiden	1.8242223947745868
r1.6_sim_inv	cLISI_leiden	2.2605591494796706
r1.6_sim_inv	cLISI_leiden	2.372381029552474
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.3769076856810996
r1.6_sim_inv	cLISI_leiden	1.2775319170740629
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	1.6743501066402542
r1.6_sim_inv	cLISI_leiden	2.0297002044748234
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	2.1031384839880625
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	2.1031384839880625
r1.6_sim_inv	cLISI_leiden	1.9676990601291187
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	2.261714518531327
r1.6_sim_inv	cLISI_leiden	2.190341180139419
r1.6_sim_inv	cLISI_leiden	1.8909807919947987
r1.6_sim_inv	cLISI_leiden	1.9278487942611164
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	2.146224493342787
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9508174262050981
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.8245777915484591
r1.6_sim_inv	cLISI_leiden	1.7750359878713748
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.1993986213536356
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.9245064870902011
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.4315605939072482
r1.6_sim_inv	cLISI_leiden	1.5386713202643842
r1.6_sim_inv	cLISI_leiden	1.6493848884661177
r1.6_sim_inv	cLISI_leiden	1.7488431756466658
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	1.8242223947745868
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8002815460214867
r1.6_sim_inv	cLISI_leiden	1.8242223947745868
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.536150660015789
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.239315430729068
r1.6_sim_inv	cLISI_leiden	1.9568645463068284
r1.6_sim_inv	cLISI_leiden	1.6036034862338133
r1.6_sim_inv	cLISI_leiden	1.6753246265664317
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	1.6909493045998962
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	1.5968086490910351
r1.6_sim_inv	cLISI_leiden	1.6676660500950307
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.99210395551597
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	1.2775319170740629
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.536150660015789
r1.6_sim_inv	cLISI_leiden	1.3957755818803457
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	2.0320536148775523
r1.6_sim_inv	cLISI_leiden	1.9508174262050981
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.8420227750373133
r1.6_sim_inv	cLISI_leiden	1.5386713202643842
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.6213085487902676
r1.6_sim_inv	cLISI_leiden	1.5274675530239774
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.8310484200961175
r1.6_sim_inv	cLISI_leiden	1.990783053456272
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.1993986213536356
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.8002815460214867
r1.6_sim_inv	cLISI_leiden	1.4355852921759273
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	2.4803133415970677
r1.6_sim_inv	cLISI_leiden	1.9039668606822715
r1.6_sim_inv	cLISI_leiden	2.720472141461479
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9039668606822715
r1.6_sim_inv	cLISI_leiden	1.805508457957155
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.4719165222372004
r1.6_sim_inv	cLISI_leiden	2.6007301317898373
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.5726298710361442
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.480936217579442
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.9405389688048973
r1.6_sim_inv	cLISI_leiden	1.7108502660519869
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	1.9980250163188582
r1.6_sim_inv	cLISI_leiden	1.4594411570435957
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	2.180238918695736
r1.6_sim_inv	cLISI_leiden	1.3379516684674342
r1.6_sim_inv	cLISI_leiden	1.4695444079955613
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	1.4315605939072482
r1.6_sim_inv	cLISI_leiden	1.9980250163188582
r1.6_sim_inv	cLISI_leiden	2.1062965421047277
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.6214839204949758
r1.6_sim_inv	cLISI_leiden	1.7976191361471927
r1.6_sim_inv	cLISI_leiden	1.9980250163188582
r1.6_sim_inv	cLISI_leiden	1.9746421941471108
r1.6_sim_inv	cLISI_leiden	1.8453283908121458
r1.6_sim_inv	cLISI_leiden	2.0
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	1.2775319170740629
r1.6_sim_inv	cLISI_leiden	2.0517707325254904
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	2.027794764571714
r1.6_sim_inv	cLISI_leiden	1.3498042102003092
r1.6_sim_inv	cLISI_leiden	1.8917331102125812
r1.6_sim_inv	cLISI_leiden	1.3860017633477575
r1.6_sim_inv	cLISI_leiden	2.7010469567585673
r1.6_sim_inv	cLISI_leiden	1.2775319170740629
r1.6_sim_inv	cLISI_leiden	2.3848418170522363
r1.6_sim_inv	cLISI_leiden	1.7646947609398522
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	2.067492520169415
r1.6_sim_inv	cLISI_leiden	1.9842263372497855
r1.6_sim_inv	cLISI_leiden	1.8703081933241932
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.209590314677936
r1.6_sim_inv	cLISI_leiden	1.3143051175100187
r1.6_sim_inv	cLISI_leiden	2.328915864886749
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	2.154170342118072
