,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
25x30,2.930618907897869,2.7073448908016147,3.5753504462705203
36x29,1.6340116414709576,2.0190316307826808,2.1397603517576185
45x45,2.9063206975708074,2.5101839472531284,2.3695001119521004
47x39,3.6160892155402844,2.9990460450499645,2.9688189244190784
38x9,2.5799941627719236,2.2192153912725976,3.327981317601534
31x37,2.434796322409932,2.064317489340642,2.28090693383212
20x30,3.3107491119551873,4.441815059355785,4.5128126226564
48x44,3.018272794604037,2.257021483093202,2.6897175482036144
24x35,2.3645256814759743,2.2228327568696815,1.9479493047718461
7x17,1.0629489120442959,1.0,1.0
15x7,1.8097050953689338,1.7579507407351997,1.7735249330323488
5x30,3.3757919790437585,4.612610911706069,4.881617324181188
43x42,1.5169563213688035,1.3498042102003092,1.3143051175100187
39x25,3.6557153679535372,3.6006018576751924,4.122201854144558
14x12,1.5112696486407828,1.0,1.3498042102003092
32x29,3.0414892652953074,2.3556778600865,2.7649446555477994
37x27,3.972518432285878,3.929800385327351,3.8751372918611007
32x50,2.8664623646521403,2.7827627086841598,3.4470409942151425
8x16,1.7217035807492065,1.1573636997031709,1.6339160394600947
44x47,3.2318290142476362,2.8543283540770052,3.3050884096229103
43x10,3.6869618233212758,3.514960606721631,3.284978974773553
9x20,1.1573636997031709,1.1573636997031709,1.1573636997031709
25x1,3.2152904348485887,3.0896595661025996,3.9520655096054274
12x6,2.550719276694449,1.8453283908121458,1.9633860841926345
35x3,1.843621427163446,1.539055117579496,1.8158709722806445
46x47,3.688233281763444,3.5889790618651736,4.614542910167918
24x26,2.211859188016873,2.151864538036304,2.784417725056092
22x41,3.0994361313626873,3.0058181312577066,3.542003282004198
28x21,2.182047990308093,2.861680454877927,3.1440246618982406
34x19,1.0,1.0,1.0
19x28,1.6036034862338133,1.9938748725756539,3.1614889587066726
11x41,2.1883784772738646,2.357907200499203,2.3765915535625295
20x23,2.810776090780271,2.7792083404786703,2.9155861016180924
40x30,3.8108790900044722,3.599856605046253,4.323409296299246
33x49,3.697468621770111,4.520568339356118,4.309637074451394
41x24,1.5599955778443344,1.3666424669493191,2.682660723055697
36x41,2.3206722490203013,1.7646947609398522,2.0155487760773156
31x43,2.246654145450092,2.0064095720072457,2.658250302710184
2x30,3.715760410636278,4.18356081446312,4.434948037833589
1x3,1.8665169407472009,1.880289919954868,1.9696167177811903
33x48,2.127935930869289,4.856496877757122,3.9651613241442227
49x7,1.739849491274967,2.757157077874185,2.7162161365261746
6x4,1.8062144815801788,1.2742519363255236,1.2775319170740629
1x34,2.385163623727974,1.817774643532472,2.1027112452570638
35x18,2.0945509257178285,1.961903291658637,1.961252363090238
48x40,1.3982807524493166,1.536150660015789,1.3769076856810996
6x33,2.249435247932194,2.594301988876359,2.5952420046530538
32x40,3.746624572667791,3.5528844492236873,3.717230731069725
34x11,2.1065970463516823,1.5936794269926198,1.937625765992424
33x4,2.4069389118681785,3.0204262287860897,3.364828005820426
46x12,3.293802018270036,2.669499513009063,3.0609741129837693
41x15,1.770921268695097,1.5691925832141966,1.664575281361722
36x32,1.0,1.0629489120442959,1.1124513000098186
12x3,2.4121801490436257,3.1021902214181045,3.552646039223951
23x21,2.4443813135626673,2.7644127343762626,2.6650730927522277
19x30,3.027415909327675,3.747822371422729,4.319099946917093
25x27,2.4489771031131333,2.1305767530689903,2.3952998976637163
35x50,3.093326406362397,3.164980852992607,2.8180984291790603
34x9,2.4210979535957886,2.7958468413594293,2.9138612901224525
7x27,2.232225829089129,2.224734603441504,3.080546085864255
7x44,2.5140746645797987,2.6774872713153726,2.6410213832050355
46x29,3.200422748156381,2.2241005380810557,3.5054019607021605
49x32,2.749100688588667,2.2231800710969267,2.8694398530224614
48x42,1.129719339224618,1.5243670362348059,1.4622587255979447
47x19,1.9245064870902011,2.023691078869157,1.9352992419461035
4x25,3.1261143147108066,2.8130787605776,3.588800183353605
30x20,1.6639434274663765,1.6639434274663765,1.642175362496467
28x47,2.7348169706103165,4.087679266026813,4.796967423196973
33x21,1.6213085487902676,1.3143051175100187,1.3957755818803457
30x16,2.521811959725599,2.4985404399968703,2.6511157670158596
31x15,2.9373110949376207,2.8257718105694902,2.8822361936439402
27x28,2.0980103610061733,2.1444535008634373,2.9909146053438045
21x42,1.3769076856810996,1.8852343166148258,1.7074284446371775
41x31,3.185315143431474,2.4245026403645413,3.603849196517552
10x32,2.1332423537781837,1.7721728818242546,1.6103257174420074
36x10,1.9502321715637343,2.1478646689220313,1.7477598995231192
10x33,3.381543731781125,3.314910250684909,4.0202576639757375
32x23,2.0142802092369325,2.1062965421047277,2.7411035141944544
23x10,2.59342850104236,1.9130509448301056,1.6639434274663765
43x19,1.1124513000098186,1.0629489120442959,1.129719339224618
40x38,2.0980103610061733,2.094693249659215,2.602068047059056
46x27,3.717776182199226,3.6489450597386144,4.608580703725468
30x42,3.358299834550596,2.517332799729999,2.6245695633858754
8x36,2.0869473904548124,1.6232902779281957,3.366154605739247
40x13,2.529300840538931,2.450970007883302,2.1875848668018714
42x3,2.527297884374563,2.9927860406801994,3.6892180807191775
28x28,2.874521114067521,3.434258694652713,3.8287391586553294
13x21,2.328915864886749,2.7075501908735315,2.86691704442451
32x28,2.131699520470406,2.3793471013769465,3.316735020166727
2x4,2.623715120726004,2.5299077977085727,3.144512539693515
39x18,1.5968086490910351,1.0,1.4496604482346787
28x42,3.488233008903246,3.901803594333104,5.105536095745554
36x7,1.5780049214389438,1.774889524417937,3.4668388426917756
28x19,2.1875848668018714,1.8353654659175547,2.0125083693025725
34x31,1.3329097102826746,1.536150660015789,1.7108502660519869
33x14,3.2892536194462982,3.920693693898344,4.002132962761763
15x41,1.1821820017846416,1.1573636997031709,1.1821820017846416
45x1,2.8905352551193273,2.4443080978377987,3.579600149693672
1x7,2.311013878258155,2.8472701431762015,3.2850815249679273
32x13,2.6668914330169105,2.1715897554109196,2.126000184206609
31x19,1.0,1.0,1.0
21x31,1.944867762152685,1.7061964608091158,2.9468706806328413
18x9,1.129719339224618,1.129719339224618,1.129719339224618
35x25,2.8558194990777865,2.9483630555405553,2.902060848069083
28x33,2.7060857360875463,3.931096193023072,4.189400592019565
12x4,2.4378094907251784,3.187667265845424,3.2824114531391273
28x31,3.103826005427967,2.735840971646821,4.400283299802347
1x16,2.4410563441813937,2.3279671321321085,2.024824820217169
19x50,3.1103964932491013,3.459169816369962,3.8167389878903304
24x19,3.138790372190192,2.536075506022265,2.082290856356688
39x36,1.4315605939072482,1.5780049214389438,2.7561795149276676
27x43,2.310518383334887,2.5808587652103405,3.9263281133937937
23x5,1.8621628146936107,1.6639434274663765,2.282606336856426
19x1,2.1977836856994872,2.3645256814759743,2.4948764677527677
10x40,2.998888888848219,2.724911106873089,3.873320072676317
34x25,2.9663734392855017,2.981913428696898,3.153119082508272
44x13,2.689510640933239,2.2531485221296763,2.3408193230089536
31x9,1.901819957036735,1.9037447007839174,2.5997298505144477
43x36,2.074754678533774,1.8445718166542613,3.2479591634344325
6x17,1.0629489120442959,1.0,1.0629489120442959
9x47,2.6171102229709273,2.6345819813088958,2.6599575670715243
17x2,2.3174497643553416,2.8388075713885135,2.8434174208804377
9x16,1.3498042102003092,1.129719339224618,1.1821820017846416
21x27,2.7479387481142754,2.3627373605838025,3.3233654705668085
37x28,2.376409041411344,3.3584543576994372,3.2327564597238
7x47,2.032763886494296,1.8959043995434628,2.0623489532745083
21x30,3.499084894105018,4.051734736176919,4.037168899997817
23x33,3.008562392989978,4.0744527951415375,3.657010664162583
11x28,3.3887339022336778,3.472609740373587,3.674941979747056
28x38,3.828340701790113,3.969102000320188,4.226358593140832
19x22,2.9293360221846636,3.5108654414918097,4.084791063828239
19x38,3.1698072979202645,3.263202896452072,3.125537979045476
17x16,1.0629489120442959,1.1124513000098186,1.1124513000098186
23x31,1.482573058156938,1.575255862261824,3.0707251970897156
42x25,3.646799977482333,3.267013080013893,4.032138903224573
9x8,1.4695444079955613,1.4984516851685856,1.433280944444334
24x12,2.5046505915512616,2.828468263513867,3.001905609504516
5x24,2.2580494661649877,2.498139232196302,3.733230092131231
24x9,2.65064244896532,2.570387494271459,3.1906834725865014
15x36,1.3957755818803457,1.5572879060320108,1.5067447501652917
12x44,2.746202465490551,2.4135063257625067,2.385163623727974
18x10,1.1573636997031709,1.1573636997031709,1.1821820017846416
5x14,1.5770272628686273,1.536150660015789,1.5046535256247227
8x45,2.2449125695891468,2.0969274190248606,1.9681332751225358
24x32,1.760783157254343,2.0506659746060882,2.241651758849249
17x14,1.0629489120442959,1.0,1.0629489120442959
36x23,2.119800738723225,2.6374602026436214,2.353963409026581
13x23,2.8807363160615265,3.69872274136116,4.984349215265143
26x43,2.751235785270502,2.234495049026411,2.6668914330169105
13x10,1.0,1.0,1.0
23x6,2.5718817332570874,3.125231347620761,3.3002568617218397
30x30,2.9293360221846636,3.2328032367791217,3.0036012824464446
11x13,1.4496604482346787,1.1573636997031709,1.4594411570435957
8x30,2.9911371002133356,3.8302352152639916,4.404525279328575
5x6,1.4751126949379068,1.4189893581950943,1.4695444079955613
21x25,2.7338896114019864,3.5280925921525657,3.7337795772370694
45x25,3.3376624288951624,3.337939697773768,3.482016634133686
20x22,3.088505811973452,2.7679267743664115,2.8633735921880774
19x15,1.0,1.0,1.0
33x29,3.5776951431972552,3.692630425041396,4.273496711907189
41x1,2.731257480949567,2.3035115882445516,2.263402166682352
22x16,1.7056761700443712,1.667013503141615,1.6738586084802807
22x12,1.3329097102826746,1.2561231270628248,1.3065002050330519
10x21,1.5962425904568682,1.4622587255979447,1.5415295230215962
22x44,3.186829574101207,3.123828625841477,3.08009231487905
47x8,1.2297525316960332,2.2241005380810557,2.0297002044748234
3x49,2.880842498448279,4.117929657758059,3.840854899225466
7x8,1.4594411570435957,1.3143051175100187,1.3769076856810996
47x36,3.3656477715836624,2.6062675447248855,3.912762478182632
1x46,3.0193831572398775,2.9015409381066086,2.3060459163982117
19x49,3.557728380599884,4.062418963842579,6.178786761197721
45x2,1.7861644615703847,3.24396933092462,3.6327351646912907
46x42,3.6809709516360605,3.477700024741837,3.504975276405109
16x21,2.72079835564126,3.4593186383327126,3.2821530412022217
20x3,2.6505078697361557,3.07664500547943,3.4698101870790734
29x36,2.775111511248389,2.5291540528235212,4.121463692876562
11x27,4.229283993222708,4.380731320416155,5.796645266448761
4x24,3.612474361222515,4.672648806087442,6.3396430170127775
43x20,1.8334923445366464,1.6703771883867882,1.8093549644798672
15x8,1.664575281361722,1.634575078913038,1.742252387574076
38x45,1.4515515009731315,1.5599955778443344,1.6448572567630408
32x22,1.6079554253745105,1.5067447501652917,1.5415295230215962
8x20,1.0,1.0,1.0
9x27,3.9029222370837195,2.833014961472781,2.928794423516866
31x28,2.285470269350193,2.3340985373177223,2.7988747030611685
15x40,1.5169563213688035,1.536150660015789,1.4984516851685856
10x24,2.225097762431853,2.146475981437957,3.3563947671658325
19x12,1.5112696486407828,1.0629489120442959,1.4695444079955613
6x23,2.2294327036244024,2.0142802092369325,2.2767648498451067
7x1,2.5220033194955604,3.185828735909553,3.869384207804286
15x15,2.240309431820123,2.0506514241681377,2.067492520169415
45x44,2.1648418285626705,1.8002815460214867,1.7488431756466658
29x25,2.43686911137767,2.4766089471317785,4.076836074084411
43x24,3.0380827862659676,3.065997474160966,4.145125164383053
35x27,2.4857210800190774,2.5795678777361175,2.2631436629203017
13x16,1.6235381733797678,1.0,1.3957755818803457
14x1,2.75979429314818,2.9105635741637914,3.2394156258390074
24x2,1.958247122185528,3.4107541879540206,3.885880978449028
23x14,2.111674999282116,2.2455785616046815,2.4694847885575926
12x36,2.3885629259675576,2.4943214008832677,2.8374685169216787
14x19,2.5140746645797987,2.4028795943021843,2.367864146469021
11x16,1.0629489120442959,1.0629489120442959,1.0629489120442959
28x46,2.151925991115854,4.2434936078927565,3.988636045705361
19x7,2.296636383140181,2.6740451414727997,3.7191566148398105
18x7,3.376594618609545,2.7648715229106013,3.6498527183520175
40x21,2.9063206975708074,2.4864291430326335,2.8669572245975985
8x13,1.5112696486407828,1.129719339224618,1.4410156382511106
25x49,2.7012755466812983,2.396985417938347,2.4819716613230915
37x13,2.9355834618030108,3.1740715861268325,3.1918060835361404
12x22,2.4957777622669495,2.1814056243657274,2.6177033105245555
7x13,1.2297525316960332,1.1124513000098186,1.1573636997031709
26x3,3.295598092594151,2.4277891244749,2.4865637697718737
12x39,3.664804373079774,3.3725297349116734,3.547486196316078
49x43,2.8945126883244634,2.843549713858462,2.574011861919921
8x41,2.3066744506212147,2.31193816165004,2.872351132602184
14x25,3.167941381971767,3.8426146706101147,4.689093746036511
50x21,3.3785253987199333,2.4700865906682608,4.121463692876562
8x25,3.4184198383366824,3.1073219083639954,4.603232210690937
13x4,2.5349022067276064,3.244890090376661,4.914630544928431
2x10,1.1124513000098186,1.1124513000098186,1.1124513000098186
31x1,1.9977119078325432,3.4997580717890093,3.7280158783868718
28x40,3.5863994009773785,4.158164294674276,5.107825182950677
50x1,3.2889198308590397,3.8551467661597227,4.45964144008734
3x25,2.7214082521499066,3.152137058682405,3.5041521198997967
10x1,2.3734311623208373,3.4115132504841963,3.6598089140959296
28x13,2.6874604546391727,3.9250570181621782,4.173300280487437
37x20,1.129719339224618,1.1124513000098186,1.1573636997031709
17x41,1.1821820017846416,1.3141181485141191,1.1821820017846416
29x44,2.2086417688155304,2.232680751428626,3.639956974892684
37x33,2.6334958446005436,2.4582141553913592,2.5830944565303984
50x38,1.742252387574076,1.7074284446371775,1.738504698328061
50x43,2.5442552663633053,2.4395278553031376,2.2444031059069838
45x37,2.4584580372014426,2.151072308339481,2.4651680291874007
19x2,1.3164878102733308,2.6339356022063996,2.6299764614212817
49x44,3.191696922916087,2.303136255861872,2.5208561623255674
48x34,2.83777926281612,1.572058342786851,1.6484878215654042
47x17,1.1993986213536356,1.1124513000098186,1.1821820017846416
10x8,1.7074284446371775,1.7074284446371775,1.7061964608091158
42x15,1.6214839204949758,1.3164878102733308,1.3769076856810996
13x44,2.95238043333232,3.015905530847032,3.581321970550748
5x1,3.378598324731154,4.3913530971529156,4.8202628303724495
34x40,3.6240814055215056,3.25679977212165,3.6823529873557814
40x26,3.4860364455741024,3.3366724789930164,3.572084534045987
39x9,2.5179992350730145,2.0890952337824844,3.0436119949962426
7x33,2.4092664161306203,1.9156452484285649,2.271400741040175
7x35,2.71187906313662,2.3571752018681833,2.55222493335874
3x38,2.3352772581702395,2.1014156294763104,3.0078357645463774
13x27,4.454876120004012,4.689640249411642,5.300393485292639
40x41,2.598200321567418,3.1891955824585296,4.301921238308098
50x47,3.2451467081859295,2.7575549478090156,3.4648930191389664
25x11,2.054689786896532,1.7607064028001491,3.1362208502000417
16x37,1.520093436188189,1.3498042102003092,1.2775319170740629
35x49,4.131721282465055,4.765979725235034,4.520109752397041
33x31,1.2561231270628248,1.7273352117894814,1.8328699779098343
19x32,3.0869655635894406,2.250937857801096,3.914637691985939
29x15,3.2822646108353486,2.1883393400480835,3.095023651609219
8x43,1.4860992151827352,1.737628134621997,1.9617957555178487
31x20,1.6947383602590194,1.6521992330731805,1.5726298710361442
21x37,3.586016959090901,2.8517265107931293,3.056707154922967
28x30,2.939552147372493,4.305939930937384,4.4582820181173854
44x44,1.7133595312997691,1.2742519363255236,1.3957755818803457
47x46,3.0486009754784598,1.9716289057225598,2.1473202159172153
15x5,2.099745541866596,2.132874787615374,2.7021276162310874
9x34,2.4604656925779635,1.755458050034265,2.429312878995818
48x7,1.0,1.664575281361722,1.8109418084551194
22x38,3.3001400352642882,4.512221688071241,4.935040733832445
25x47,1.796101145547984,1.9748341989064895,1.8716799124350878
32x34,1.0629489120442959,1.3065002050330519,1.3982807524493166
18x37,3.3957378875792057,2.500413509384626,2.6758467657997826
47x15,1.8256696656512974,1.6743501066402542,1.875210549212799
30x49,2.3153349308145814,1.8798936503650017,2.2005594646624314
41x18,1.8665169407472009,1.5770272628686273,1.770035889121735
3x47,2.0800259715381757,1.9222417762933837,1.5906821119239323
22x46,2.993749316546099,2.8976161904199396,2.3630620417235613
26x14,1.384145488461686,1.3498042102003092,1.384145488461686
16x35,2.712496413194695,2.651209497309739,2.770908937687776
32x2,2.1927872600833296,2.748138727343055,2.899976357366688
38x20,1.4174111811317323,1.4496604482346787,1.5386713202643842
41x44,1.1124513000098186,1.0629489120442959,1.0629489120442959
45x27,3.521291192045213,3.3019339263161918,4.1720426612699715
14x27,3.9409593716366937,4.305726680453689,4.214056909998254
28x8,3.6046417553752046,3.8038691501717476,4.414842847283003
8x34,2.514126949195794,1.7530222830941102,2.2897213419257265
5x20,2.2086417688155304,2.0120288793558694,2.1062472905860377
36x19,2.031415840071604,1.5046535256247227,1.7541477942135582
4x6,1.796101145547984,1.6304721336984855,1.7458534445028377
12x43,2.5672963331954786,1.9130509448301056,1.9189459093148364
8x4,2.8303001921846316,2.8696248548054033,4.062674946497128
12x7,2.2613487502348786,1.8358430560463772,2.0387782630553724
24x28,2.603994335031705,2.3906797678842002,3.266945138128781
24x22,1.574044755570299,2.0977914590473783,2.902316456313938
9x45,1.733932024019213,1.4719165222372004,1.2561231270628248
42x31,1.6625450058316948,1.8109418084551194,3.3336542076435687
49x31,1.7997802572785304,1.3957755818803457,2.8742037926163606
22x26,2.1047134416549564,1.9057177148871494,1.9333631292102302
37x14,2.8760201047947485,3.26950232058781,3.3791763973766287
23x39,2.9708236527416827,3.3195398766442743,3.3842417134499025
4x45,2.151413284239934,2.24520656668784,2.0561580044462895
43x40,2.982222054067891,2.4864834860849347,2.718744757465221
8x37,2.43686911137767,1.8567546808628261,1.6103257174420074
26x26,2.2885713480876504,2.5172529427211905,3.041477349894409
33x2,1.6562547343449459,3.545257716297273,3.6181196194207956
44x31,1.9880757157075706,1.956904093918261,3.4046956579563163
42x43,1.8358430560463772,1.6743501066402542,1.7685656356352073
3x36,1.7206136920725739,1.5770272628686273,2.5088403227712135
36x43,1.3769076856810996,1.3164878102733308,1.353599817927607
3x15,1.3143051175100187,1.3164878102733308,1.4210781528900283
6x15,1.0,1.0,1.0
10x9,1.0,1.0,1.0
15x34,1.667013503141615,1.5705781412513098,1.5770272628686273
8x2,2.1065970463516823,3.6269578602521086,4.527912326893832
26x34,3.829345260175752,4.022856465738034,4.226760121203573
25x6,3.810186394706843,3.159273282520544,3.4817786698047053
10x10,1.5599955778443344,1.4315605939072482,1.5067447501652917
37x21,2.708807573257346,1.990783053456272,2.930754971659484
27x13,3.488633809417887,2.728461208775439,3.324136874109319
43x7,1.926992331359097,2.8809382180439282,2.9348427059116675
11x48,1.3959485058295895,5.414896488299004,4.916906633446926
22x20,1.8965705992060893,1.4719165222372004,1.5964606380702095
15x12,1.2775319170740629,1.0629489120442959,1.129719339224618
17x10,1.3498042102003092,1.3498042102003092,1.3957755818803457
4x14,1.7284304414716962,1.3164878102733308,1.5179668634033427
42x26,3.8609017593357455,3.2156328245972676,4.081661978846414
26x10,2.6904172505037014,2.004172786016701,2.1066890709231463
3x17,1.7492299982254995,1.5572879060320108,1.6079554253745105
8x9,1.0629489120442959,1.0,1.0
14x39,2.1814056243657274,1.5494856639063164,1.6448572567630408
4x37,1.5067447501652917,1.612108618471457,2.0802065102504543
33x36,1.0,1.0,1.0
46x22,2.834017771408756,2.4065406694359504,2.7740058700658112
41x10,3.618975862622311,2.7663894012785732,2.8475664205771216
8x17,1.239315430729068,1.0,1.1124513000098186
37x43,1.6243278367756078,1.1573636997031709,1.2775319170740629
29x13,2.5611244875034087,1.8621628146936107,2.094174057894697
4x30,3.8186769395276654,5.291757098445225,5.458479223918511
25x29,1.9750312049111547,1.9245064870902011,2.2812098210696714
39x12,2.6589687249598377,2.3414243964883443,2.5234518076173718
35x42,2.8841444155897866,2.5672963331954786,2.789684818975165
21x41,1.6639434274663765,1.536150660015789,1.5726298710361442
11x36,1.5770272628686273,1.5274675530239774,1.6738586084802807
33x8,3.0297908063845553,2.133918423048299,2.99826399151681
17x7,2.1984356961191245,2.1875848668018714,2.6774872713153726
20x47,2.2112255643569125,2.2455493408294154,2.2298458502909946
49x41,2.2382614882506973,1.770035889121735,1.9566933233969104
23x9,2.1927872600833296,2.2534879922240165,3.1827794512990777
3x31,1.817774643532472,1.5599955778443344,2.6366434795219043
2x43,2.157978704735159,1.9977119078325432,1.8778107018427295
32x44,3.205546372417134,2.628253653185546,2.4518613376680167
30x43,2.489711142297733,2.7830258874633467,2.7421550356939277
2x6,1.7646947609398522,1.3164878102733308,1.6184173358259186
8x46,2.803193805554986,2.353743540109485,2.3031209241209996
24x18,2.228650688695056,1.924912740111658,2.055103848945693
2x39,2.4390358555585254,2.847152072450687,2.9043585804225374
11x3,2.065103739008911,2.9451977366491064,2.973076222520817
37x29,1.7486663698150369,2.3666909146031387,2.2323582530382082
37x4,3.544847976025482,3.522928345060119,4.090930121931648
32x37,1.3569045427875668,1.3498042102003092,1.2775319170740629
18x32,3.5811733499208445,3.3336542076435687,3.56700739657024
44x3,2.805441486647384,3.3061553032338633,3.1929643036935094
21x46,2.9472592551963177,2.0747434825700526,2.028721415901813
5x4,2.082290856356688,1.6703771883867882,1.760783157254343
31x24,2.4633610836376727,2.560447575712057,3.755366841932534
43x8,1.2742519363255236,2.0248207250929373,1.8453283908121458
36x1,3.2915523554171457,3.033802923841202,3.0895820189402694
12x5,1.99210395551597,1.9980250163188582,2.5603615348743287
27x20,2.553867209454532,2.330331809296207,2.264995062894096
31x8,3.3107491119551873,3.6163921875063325,3.90755417336798
21x36,1.988455217556566,1.933295601706783,3.3140462967192867
22x2,2.266174596717513,3.2085537585529655,3.1297446415819783
28x36,3.308220702319257,4.2760446528288565,5.009925301974365
23x23,2.0869473904548124,2.7200992325798947,2.6055442187803965
2x16,2.0190316307826808,1.540683165014507,1.664575281361722
10x17,1.5112696486407828,1.0629489120442959,1.3569045427875668
42x22,1.5906821119239323,1.3569045427875668,1.4157229395493593
13x22,2.8209560267925524,2.775210150370698,3.6889609869002515
9x29,1.8913314266237746,2.159384979445577,2.6971117757349776
35x26,2.18042878372704,2.0634936536283512,1.7985410792523386
3x3,1.972426177697084,1.7721728818242546,1.8501256941783555
33x12,2.4584580372014426,2.59148845672438,2.601903325465999
37x50,3.2335456301577423,2.990513027870473,3.4297782112695
8x47,3.5295560980020064,3.7449692813020303,4.168053601467409
9x6,2.0125083693025725,1.5962425904568682,1.4984516851685856
8x29,2.197712802329163,2.139009224056876,2.6155613864707896
28x26,3.398518143122383,4.169340380674826,5.320914199238111
1x43,1.520093436188189,1.7997802572785304,1.4189893581950943
46x17,1.5526900504599643,1.4515515009731315,1.4515515009731315
44x48,1.997825025535826,3.345033272186631,3.3932397639704206
26x46,2.2084132739304816,1.6214839204949758,1.3860017633477575
24x48,2.225126072246053,3.3979425526472693,3.3709076533668347
9x48,2.0190316307826808,4.324342476664868,3.76012702087038
31x50,2.4080394882256475,2.268567020330696,1.6304721336984855
8x11,1.8245777915484591,1.2561231270628248,1.7771585154493295
30x6,3.0438076299529153,3.510253282514117,3.473608062179237
45x29,2.24756989360337,1.7108502660519869,3.5741801350017695
18x43,1.4820953506530583,1.5386713202643842,1.4695444079955613
45x39,3.146060262671559,2.065103739008911,2.1335888365422626
43x14,2.155576077307931,1.805508457957155,2.1013498286422427
49x3,2.6729459609571995,3.325791343326986,3.53849813573398
47x7,2.0431904110354915,2.9112451483375708,2.9112685972400394
36x16,2.849852456818818,3.1133016603098835,2.798704712491533
21x45,3.023032718092763,3.379014076232326,3.892525094071144
41x21,1.6304721336984855,1.4315605939072482,1.482573058156938
29x49,2.8091891541918668,3.252998408221139,3.9780294397093945
42x5,1.8909807919947987,1.7488431756466658,2.5214060392249507
5x41,1.8500425520989816,1.540683165014507,2.732059880897441
1x40,2.695528620580677,3.2036746553289577,3.762197177903078
47x5,2.8080519165900903,3.3019339263161918,3.2787362597359953
34x26,2.0634936536283512,2.0321592294247557,2.17788054569324
33x26,2.715644750086318,2.6561930235355358,3.39068771246822
1x36,1.8097050953689338,1.8511590114621785,3.0223059083239323
50x45,2.6480688649875157,1.5599955778443344,1.9625847909842615
20x13,1.0,1.0,1.0
30x4,2.310812026710359,2.340184136022126,2.2420862565975086
13x5,2.6826800676371194,2.4206656515186955,4.031477160895553
44x29,2.0865637616935735,1.7477598995231192,3.0954441068244036
49x16,2.8546161249429054,2.2202350935696376,2.6352867201630854
46x15,3.1732876162965082,3.0731954424895016,4.006307059388478
26x18,2.5050788894419544,2.2790946307458837,2.898351035622902
23x34,2.515685696894379,2.9459047696952627,3.316999729100456
6x41,1.782506070292507,1.8451839798263563,1.709752535858155
45x24,2.312922627164149,1.7750359878713748,2.0629485178504976
6x19,1.2561231270628248,1.2369229747208947,1.2369229747208947
15x28,3.0737912930078504,3.2442926550257134,3.5012866176069646
26x38,3.5374045958490754,3.0092245844378605,3.5490286806601223
22x11,1.9892945632210808,1.7050770249930305,1.9808568639789894
35x47,1.909966231756438,1.6562547343449459,1.8965705992060893
15x39,1.742252387574076,1.5067447501652917,1.4622587255979447
45x22,1.4189893581950943,1.3141181485141191,1.3141181485141191
44x21,1.6493848884661177,1.3329097102826746,1.6232902779281957
36x35,1.4410156382511106,1.742076667867281,1.9716289057225598
46x40,2.3108083053862716,2.0620294954943086,2.0637034464741797
37x41,2.6219016894205867,2.4410563441813937,3.795667000740342
34x1,3.7500356080778197,3.924700980076966,3.8570039876157862
29x48,2.1844810659105853,3.718879511858131,4.047062343415583
11x8,2.4251880606084906,2.3254242610822717,3.4648676940741505
29x41,2.779210670275548,1.9992374941957325,2.343342682813681
37x23,1.3164878102733308,1.6743501066402542,2.409971863409611
2x15,1.6696994012583954,1.3498042102003092,1.4695444079955613
40x40,3.060695384707945,3.7075458990493453,4.364165768767795
26x17,2.4891500094224717,2.1094561384487887,2.224340778496762
4x18,1.6753246265664317,1.4719165222372004,1.6340116414709576
8x21,2.265068713151594,2.1109481468806948,2.234495049026411
13x37,1.129719339224618,1.129719339224618,1.0629489120442959
4x34,2.218708590293503,1.3982807524493166,1.4622587255979447
18x17,2.141918635352073,2.013836259965811,2.013836259965811
18x35,3.1282888491027565,3.8798126877474846,4.2131291262355015
7x46,2.83777926281612,2.4051176067866784,2.2284741080655133
50x34,3.605385170502041,2.558904929876932,3.4507703901644975
45x14,1.6703771883867882,1.384145488461686,1.4174111811317323
39x11,2.9747648995432794,2.2860683159929143,2.4963985327096534
22x10,2.2286273917520614,2.106178482035343,2.2473988324228564
16x48,1.9330732030716469,3.988191897771571,3.9173015441798613
13x36,1.6103257174420074,1.7696882951113682,1.8144748730575526
11x34,2.560502772807105,2.424419109670924,2.573879662979582
11x29,2.8583552722360497,2.7131416026745128,3.03476696229838
44x38,2.92074639373647,2.4700865906682608,2.4277891244749
16x45,2.773297258704777,2.5643108314241414,2.567713840772334
28x18,2.3438938433013834,1.9633860841926345,2.3455552316118347
9x11,1.1821820017846416,1.0629489120442959,1.1124513000098186
28x10,2.5089745268512194,2.862995415464813,2.9363603095022346
22x7,3.143245307042249,3.415262136609056,4.822810552555601
33x30,3.184702876326235,3.987887821017345,4.0136468356803485
27x12,3.2159268033100314,4.17312881839154,4.15981807669175
44x20,1.3329097102826746,1.3164878102733308,1.3164878102733308
3x37,1.9880757157075706,2.537668772703316,2.7286892147691
31x35,2.443923995632822,2.225126072246053,2.3741459909428824
29x24,1.4622587255979447,1.3769076856810996,2.665810261932332
8x32,3.2100694429567485,3.7416767882732467,4.763028863634827
31x49,2.3276442790069574,2.504549714964927,2.3128582979232517
25x40,3.0542782441909617,2.613813382288592,3.230005976525516
16x1,2.383316196987293,2.5068944933819908,2.5726671996437673
5x33,2.139009224056876,2.1647513129725,2.1868289331054216
10x12,1.5968086490910351,1.0629489120442959,1.4695444079955613
