,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
49x32,1.5770272628686273,1.9682070001819512,2.292091853964875
48x42,2.7716744100905504,1.1124513000098186,1.0629489120442959
47x19,1.480936217579442,1.4174111811317323,1.3164878102733308
4x25,1.805508457957155,1.3164878102733308,1.0629489120442959
30x20,1.5112696486407828,1.3498042102003092,1.2742519363255236
28x47,1.0,1.0,1.0
33x21,1.480936217579442,1.384145488461686,1.1821820017846416
30x16,1.0,1.129719339224618,2.224340778496762
31x15,1.1573636997031709,2.0517707325254904,2.279409400434508
27x28,1.1573636997031709,1.8511590114621785,1.5046535256247227
21x42,2.2908139406700245,1.0,1.0
41x31,2.0517707325254904,2.8496013802795557,3.7404589884941846
10x32,2.544219318119696,3.9812189376339244,3.558588361459806
36x10,1.7685656356352073,2.860156792923891,2.4970203219794413
10x33,2.7186039902504393,1.9204383655821207,3.0930772973060443
32x23,2.5512443447642528,1.3065002050330519,3.1823845206363743
23x10,1.8242223947745868,1.634575078913038,2.340184136022126
43x19,1.536150660015789,2.423740743546465,3.4457869528401797
40x38,1.1573636997031709,1.3329097102826746,1.7997802572785304
46x27,1.239315430729068,2.398472993830891,2.3619331867173683
30x42,2.195378089342826,4.378566674559107,5.585035685262519
8x36,1.4496604482346787,1.8384808986590433,2.0174097685413663
40x13,2.766576869770785,2.9208347250986644,3.237600989116628
42x3,1.0,3.3818387492564512,3.411060846381535
28x28,1.5962425904568682,1.2005324366896724,1.2561231270628248
13x21,1.0,1.1124513000098186,2.2772402634459614
32x28,1.0,2.197887609642918,2.1162640276057565
2x4,1.0,1.0,1.6235381733797678
39x18,1.0,1.0,1.6235381733797678
28x42,1.3498042102003092,1.9278487942611164,2.252882347375575
36x7,3.2887911432555526,2.4563602499575303,3.243666533805549
28x19,1.1124513000098186,1.2775319170740629,1.2865300266079056
34x31,1.9601317042077895,1.6493848884661177,1.7488431756466658
33x14,1.3769076856810996,1.3143051175100187,1.7653635436855506
15x41,1.870828230574525,1.0,1.1573636997031709
45x1,1.6909493045998962,1.963022091324184,2.9110309490163084
1x7,1.0,1.0,1.239315430729068
32x13,1.384145488461686,2.423560954453344,3.0783012587831204
31x19,1.0,1.1124513000098186,1.0
21x31,1.0,1.0,1.4496604482346787
18x9,1.7439436718422865,1.6493848884661177,1.5962425904568682
35x25,1.0,1.7160906507667715,1.820672202173774
28x33,3.2553191234766263,2.752823076196548,2.940785829789242
12x4,1.8242223947745868,2.2235706352668694,1.5494856639063164
28x31,2.404383493314322,2.372381029552474,2.071641527386597
1x16,1.0,1.540683165014507,1.239315430729068
19x50,1.0,1.2865300266079056,2.314090950403582
24x19,1.540683165014507,2.0936734949829323,2.2198478287763783
39x36,1.5691925832141966,2.441957706291842,2.8620882743603926
27x43,1.239315430729068,1.7074284446371775,1.9795489558364459
23x5,1.0,2.023691078869157,2.6076692689112586
19x1,1.1821820017846416,1.6557811577816923,2.185916906265565
10x40,1.3164878102733308,1.2561231270628248,1.9121906583472943
34x25,1.6984332340231805,2.190894414081511,2.384275187098232
44x13,1.239315430729068,1.1821820017846416,1.1124513000098186
31x9,2.8691558269614696,4.226311315157373,4.770754176337562
43x36,2.1984356961191245,3.705814682848667,2.3718015254201235
6x17,1.239315430729068,1.1573636997031709,1.0
9x47,2.623961283704559,3.1116058953443213,2.146241201811593
17x2,1.6235381733797678,2.906805199073957,2.0493222833875375
9x16,1.0,1.0,1.480936217579442
21x27,1.99210395551597,1.3569045427875668,1.2775319170740629
37x28,1.480936217579442,1.3666424669493191,2.1973458485724646
7x47,1.5962425904568682,2.809793590094717,3.268582426442329
21x30,2.41668923692479,3.7709244239667967,3.894809591693841
23x33,1.3379516684674342,2.994133645722745,3.1416758711607407
11x28,1.384145488461686,1.99210395551597,1.9955571994469739
28x38,1.3379516684674342,1.0,1.129719339224618
19x22,2.0873711123196173,3.824744842013784,1.9977119078325432
19x38,1.4496604482346787,2.1890360339218597,2.659748586340602
17x16,1.0,1.0,1.0
23x31,1.7439436718422865,2.5718817332570874,1.1821820017846416
42x25,2.8280779290243045,1.9293010006713525,1.6936156544798437
9x8,2.071641527386597,1.9876669750024174,2.8691558269614696
24x12,2.1984356961191245,2.750657585185622,2.477095539697476
5x24,1.1124513000098186,1.0,1.239315430729068
24x9,2.2210141388146107,1.831552738223221,1.4820953506530583
15x36,2.0661468818541535,1.3143051175100187,1.958247122185528
12x44,1.0,1.0,1.0
18x10,1.0629489120442959,1.0629489120442959,1.0
5x14,1.7439436718422865,1.6984332340231805,1.6743501066402542
8x45,1.9508174262050981,2.800363437000093,3.601894783976079
24x32,2.2767648498451067,2.500671683194741,2.42550696567446
17x14,1.0,1.0,1.0
36x23,2.5742300300050966,2.6580094540024795,2.460301759559566
13x23,2.239948640634149,2.4943737845909424,1.3164878102733308
26x43,1.3569045427875668,1.4315605939072482,1.9222417762933837
13x10,1.0,1.1124513000098186,1.6521992330731805
23x6,1.536150660015789,2.1084027684832902,2.5603615348743287
30x30,2.5858605230442344,3.073431493637444,3.4102343252837852
11x13,1.0,1.0,1.1573636997031709
8x30,1.9508753765138143,3.2233813108925884,3.06834940791354
5x6,1.0629489120442959,1.3164878102733308,1.0629489120442959
21x25,1.805508457957155,1.239315430729068,1.239315430729068
45x25,2.363725822082961,3.748448023759995,3.9729919638610647
20x22,2.763174185974837,3.052965904611648,3.223010330773349
19x15,1.6235381733797678,1.5112696486407828,1.384145488461686
33x29,1.9405389688048973,1.9997554247116354,2.172129823283405
41x1,1.9822484180857005,1.9501798317233732,1.9316749438197114
22x16,1.5968086490910351,1.480936217579442,1.384145488461686
22x12,1.9758509044500678,1.9039668606822715,2.1870388633370865
10x21,1.8049171046190822,1.6936156544798437,2.0400468399075185
22x44,1.4157229395493593,1.2369229747208947,1.1993986213536356
47x8,1.5046535256247227,1.2775319170740629,1.9287762739652017
3x49,1.6696994012583954,3.0319664294422046,3.3836153040513017
7x8,1.0,1.0,2.146224493342787
47x36,2.1267904008913416,4.278792691029075,4.651053897778701
1x46,2.2876536954026223,2.557446770797575,2.851527292165171
19x49,1.5968086490910351,2.3279671321321085,1.5970410378738988
45x2,1.9293010006713525,3.0131527973380305,2.3135652156458737
46x42,3.145985486892728,1.3329097102826746,1.1573636997031709
16x21,1.1124513000098186,1.6079554253745105,1.4751126949379068
20x3,1.4496604482346787,3.593086523120773,5.296321632499956
29x36,1.0629489120442959,2.0570940564291593,3.494340166359945
11x27,1.738504698328061,2.756941884484722,2.7182048446725293
4x24,1.9293010006713525,2.536075506022265,1.8358430560463772
43x20,1.0,1.2775319170740629,1.0629489120442959
15x8,1.7653635436855506,2.1109481468806948,2.1038716910817303
38x45,1.384145488461686,1.1573636997031709,1.1573636997031709
32x22,2.76118020996721,2.013883257481945,2.8046169698983445
8x20,1.0,1.0629489120442959,1.0
9x27,1.1124513000098186,1.9293010006713525,1.9293010006713525
31x28,1.0,1.3569045427875668,1.3164878102733308
15x40,2.9927860406801994,1.2775319170740629,1.1993986213536356
10x24,1.0,1.0,1.9405389688048973
19x12,1.0,1.0,1.1573636997031709
6x23,2.8812137695516293,2.073875964154325,2.224340778496762
7x1,1.8748584677905173,4.411268809477352,3.1752339080872916
15x15,1.239315430729068,2.0517707325254904,1.8703081933241932
45x44,1.8748584677905173,1.480936217579442,1.5112696486407828
29x25,2.7648061077273836,2.3885629259675576,2.152948236720351
43x24,1.5046535256247227,1.2369229747208947,1.1821820017846416
35x27,1.0,2.131699520470406,2.0661468818541535
13x16,1.0,1.0,1.0629489120442959
14x1,1.9995061931586,1.1124513000098186,1.7685656356352073
24x2,1.5691925832141966,3.9720542941740753,2.1867449716978373
23x14,1.0,1.7653635436855506,1.480936217579442
12x36,1.4174111811317323,1.4515515009731315,2.151925991115854
14x19,1.1821820017846416,1.1573636997031709,1.5046535256247227
11x16,1.0,1.0,1.3569045427875668
28x46,1.0,1.0,1.0
19x7,1.9842263372497855,1.9892945632210808,1.1124513000098186
18x7,1.0,1.0629489120442959,1.9333631292102302
40x21,1.0,1.0,1.7653635436855506
8x13,1.0,1.0,1.1993986213536356
25x49,1.1821820017846416,1.9438852052046787,2.8151943861476085
37x13,1.9121906583472943,3.888648659929604,4.212530576732883
12x22,2.7259922271982555,2.7296435257921376,2.0575625195391343
7x13,1.0,1.0,1.0629489120442959
26x3,1.4174111811317323,2.3794144095619303,3.287543813028337
12x39,2.439681249491495,2.6371613992466303,2.6072114006910367
49x43,2.0088932790131158,1.2297525316960332,1.0629489120442959
8x41,1.0,1.0,1.9876669750024174
14x25,2.8482142762521767,2.371232009704473,1.6214839204949758
50x21,1.7607064028001491,2.117626677106676,2.8955887618943597
8x25,1.805508457957155,1.42936417765236,1.7531434264506585
13x4,1.0,1.0,1.9758509044500678
2x10,1.9121906583472943,2.866406730425226,3.387060731176402
31x1,1.239315430729068,2.7668176834557765,2.641694412067271
28x40,1.8093549644798672,1.7061964608091158,1.8721737169155517
50x1,1.0629489120442959,2.382053603104955,3.685662909217684
3x25,1.7976191361471927,1.997825025535826,1.5936794269926198
10x1,1.2775319170740629,3.537914300343077,3.361820169512579
28x13,1.8358430560463772,1.7531434264506585,1.772923550025914
37x20,1.6235381733797678,1.721632177609972,2.647858493592172
17x41,1.8917331102125812,1.1124513000098186,1.2297525316960332
29x44,1.9121906583472943,1.664575281361722,1.6235381733797678
37x33,2.3619331867173683,1.3164878102733308,1.3164878102733308
50x38,2.680699781786975,1.0,1.0
50x43,2.7327994696923135,1.9462402036721924,1.770921268695097
45x37,1.9293010006713525,2.261714518531327,2.571205438707339
19x2,1.9822484180857005,2.7769398943881494,2.630134911884051
49x44,1.8002815460214867,1.1993986213536356,1.2775319170740629
48x34,3.1448455883450404,3.625002961934584,4.23150959771669
47x17,1.0,1.0,1.0
10x8,2.2202350935696376,2.1413613579680346,2.343034145882987
42x15,1.0,1.0629489120442959,1.5046535256247227
13x44,2.347230565787614,1.909966231756438,2.13215890790923
5x1,1.6743501066402542,4.027546051564975,2.477095539697476
34x40,1.6235381733797678,1.2561231270628248,1.2561231270628248
40x26,2.4625199776556452,2.4364603013828794,2.4364603013828794
39x9,1.9635030076312345,1.997825025535826,2.7267922873771075
7x33,2.2876536954026223,3.0956196617047036,3.206154918299367
7x35,2.623961283704559,3.1091145869022103,3.412745947902158
3x38,1.384145488461686,2.0546701190780245,2.132324684281493
13x27,1.0,2.007805673043285,2.807420045078552
40x41,1.0,1.0,1.9171085279079858
50x47,2.2447856845872955,3.0255193131017792,3.7559852432106293
25x11,1.0,1.5691925832141966,1.6639434274663765
16x37,2.897157814500975,1.0629489120442959,1.0629489120442959
35x49,1.9822484180857005,1.8501256941783555,2.151864538036304
33x31,2.2501690383898287,1.0629489120442959,1.0629489120442959
19x32,1.4174111811317323,1.8093549644798672,1.1821820017846416
29x15,2.182047990308093,3.1426440371608084,3.346771445808789
8x43,1.0,1.1124513000098186,1.1124513000098186
31x20,1.0,1.4496604482346787,1.1124513000098186
21x37,2.209590314677936,2.111879998586905,3.1371813884775817
28x30,1.8801213759697668,2.0747434825700526,2.0484100397938714
44x44,2.8760637678685548,1.9955571994469739,2.0
47x46,1.9980250163188582,1.797830941146157,2.1202482173161883
15x5,2.8280779290243045,3.5494854439275443,3.2556035518196405
9x34,1.482573058156938,1.2561231270628248,1.3065002050330519
48x7,2.168940066833924,1.0629489120442959,1.239315430729068
22x38,3.0936332419073937,4.072812823468314,5.7773272457120255
25x47,1.0,1.1124513000098186,1.0
32x34,1.9405389688048973,2.027794764571714,2.0402934051281285
18x37,2.5710646652322207,2.953337815107792,3.3136318404385343
47x15,1.0,1.0,1.0
30x49,1.5169563213688035,2.895197951827796,3.3029298306093198
41x18,1.0,1.0,1.0629489120442959
3x47,2.3206178150147276,3.090124490046308,1.709752535858155
22x46,1.6493848884661177,2.1013498286422427,3.2506187337425323
26x14,1.0,1.3143051175100187,1.0
16x35,2.969781433154051,1.9079300271706914,3.1359789205123634
32x2,1.4496604482346787,3.2275009757693827,1.7061964608091158
38x20,1.0,1.0629489120442959,1.0
41x44,1.8898815748423097,1.9980250163188582,1.9995061931586
45x27,1.0,2.6177033105245555,2.689340138778033
14x27,1.6304721336984855,2.681224261680648,2.8022398048190342
28x8,1.6909493045998962,1.4695444079955613,1.6529072317065319
8x34,1.5112696486407828,1.536150660015789,1.612108618471457
5x20,1.2775319170740629,1.847921426083977,1.856273294644016
36x19,1.0,1.0,1.0
4x6,1.480936217579442,1.3143051175100187,1.2297525316960332
12x43,1.9880642846876742,2.180238918695736,2.198353692296761
8x4,2.7429828555523983,3.891208086371321,2.0387782630553724
12x7,1.384145488461686,1.4719165222372004,1.8897145367424808
24x28,1.1821820017846416,1.8733068857244586,1.6703771883867882
24x22,2.9123094818113215,3.0648672113663875,3.4767948457953515
9x45,2.225097762431853,3.594601315809281,4.440110025105182
42x31,2.071641527386597,2.780510235856305,1.8511590114621785
49x31,2.0064095720072457,2.126000184206609,1.4189893581950943
22x26,1.8703081933241932,2.3811015779522995,2.448225222620325
37x14,1.858903507711174,2.8700917285844803,4.213464057547679
23x39,2.9096525861357123,2.9112451483375708,3.811031427431768
4x45,2.190894414081511,2.5211160704880307,2.486271522998342
43x40,2.778312594034918,1.433280944444334,1.7656051543023858
8x37,1.0,1.480936217579442,1.3498042102003092
26x26,1.7217035807492065,2.1770768436365775,2.303136255861872
33x2,1.5691925832141966,4.205341324135617,2.363725822082961
44x31,2.3514843549159763,2.521417781459924,2.176234359237026
42x43,1.8945220472981728,1.6696994012583954,1.642175362496467
3x36,1.9171085279079858,2.0517707325254904,1.0
36x43,1.612108618471457,1.0629489120442959,1.0
3x15,1.0,1.0,1.384145488461686
6x15,1.9508174262050981,1.9822484180857005,2.7268322337182194
10x9,1.8242223947745868,1.8748584677905173,2.7327994696923135
15x34,1.5112696486407828,2.111674999282116,2.596341732513591
8x2,1.8917331102125812,2.5303082298578556,2.7798003768027075
26x34,1.8500425520989816,1.3141181485141191,1.4157229395493593
25x6,2.4891500094224717,3.146625429545914,4.792491999200574
10x10,1.99210395551597,1.9980250163188582,2.6460718527507168
37x21,1.0,1.0,1.721632177609972
27x13,1.6753246265664317,1.817774643532472,1.8732042057433103
43x7,2.1243185928387525,1.2775319170740629,2.1332423537781837
11x48,1.2369229747208947,1.0,1.0629489120442959
22x20,2.013836259965811,2.56579693752977,3.201712565042514
15x12,1.0,1.0,1.239315430729068
17x10,1.0,1.0629489120442959,1.0
4x14,1.5112696486407828,1.6235381733797678,2.521371487825479
42x26,2.581498184562075,2.3875595639198672,2.5793266862738857
26x10,1.9293010006713525,1.8093549644798672,2.2762843057408118
3x17,1.0,1.1993986213536356,2.197887609642918
8x9,1.0,1.1124513000098186,2.148935602948729
14x39,2.2654247268629426,1.0,1.0
4x37,1.7488431756466658,2.10913382192217,3.346014049161832
33x36,1.9842263372497855,1.0629489120442959,1.2775319170740629
46x22,1.540683165014507,1.384145488461686,1.2865300266079056
41x10,1.1993986213536356,1.9121906583472943,1.664575281361722
8x17,1.0,1.0,1.1993986213536356
37x43,2.9463201550227507,1.1124513000098186,1.0629489120442959
29x13,1.4751126949379068,1.6689534454660726,1.7108502660519869
4x30,2.3164146276633324,4.094222854253196,3.245726437874105
25x29,2.2897303054387628,2.7962706149097567,2.0233255571273383
39x12,1.0629489120442959,1.1124513000098186,1.7976191361471927
35x42,2.3656344607035957,3.790892119341019,3.974231848527774
21x41,1.6235381733797678,2.2249026000196372,2.911394925627341
11x36,1.1124513000098186,1.0629489120442959,1.7653635436855506
33x8,1.4174111811317323,3.1952911436446385,3.684789525345674
17x7,3.263968180394125,2.4986583020573447,2.4334869060648936
20x47,1.7488431756466658,1.520093436188189,2.767066406364864
49x41,2.2279028561980656,2.0293753113770467,2.1014156294763104
23x9,1.0,2.3020273747261966,3.141945253120812
3x31,1.9222819344735451,2.1267904008913416,1.7011489969890363
2x43,2.4169610439672007,3.123958759743513,2.6053731440973715
32x44,1.1124513000098186,1.0,1.0629489120442959
30x43,2.9770380971244816,3.4798211299348245,2.760560770236734
2x6,1.0,1.0,1.0
8x46,1.5046535256247227,2.2444031059069838,2.760375827315664
24x18,1.0,1.9405389688048973,1.721632177609972
2x39,1.0,1.129719339224618,1.9278487942611164
11x3,1.1124513000098186,4.050940647217494,3.9846105153171947
37x29,1.6689534454660726,1.3143051175100187,1.739849491274967
37x4,1.9822484180857005,3.5700396566208084,2.6960434342224775
32x37,1.7439436718422865,1.0629489120442959,1.0629489120442959
18x32,1.0,1.0629489120442959,1.721632177609972
44x3,2.336573541485641,2.699935916347176,2.1075326021024354
21x46,1.3957755818803457,3.0680205321172087,2.466082389857
5x4,2.0233255571273383,1.7061964608091158,1.3143051175100187
31x24,2.115618637326186,2.545335286870577,1.239315430729068
43x8,1.5169563213688035,1.4496604482346787,2.0575625195391343
36x1,1.6493848884661177,1.5386713202643842,2.2635916444970743
12x5,2.536828837363476,2.9102755791786583,2.8133164994879505
27x20,1.6909493045998962,1.770035889121735,1.7206136920725739
31x8,1.0,2.35352515783899,3.864069396526963
21x36,1.3143051175100187,1.1573636997031709,1.4410156382511106
22x2,1.480936217579442,3.3981618401466394,2.2704622650588293
28x36,1.0629489120442959,1.0,1.0
23x23,1.7448121572448774,2.624513686926251,2.046835157156952
2x16,1.7439436718422865,1.8748584677905173,2.543125664097104
10x17,1.0,1.0,1.384145488461686
42x22,3.121404592238547,2.5617822624659885,3.6160772320526746
13x22,1.0,1.0,1.5386713202643842
9x29,2.8199700698444228,2.7763429847770658,2.1397603517576185
35x26,1.3498042102003092,2.6624493553751774,2.8436652562396234
3x3,1.6493848884661177,1.540683165014507,1.4315605939072482
33x12,1.4984516851685856,3.215655512556011,3.444869930210604
37x50,1.7056761700443712,2.580431746698642,1.9879750337089628
8x47,2.6087411961703073,2.835833314374692,2.9411338103814995
9x6,1.0,1.0629489120442959,1.0
8x29,2.0575625195391343,4.058401965304276,4.218616962528694
28x26,1.0,1.0,1.0
1x43,2.7267922873771075,3.024633299248013,3.096068214708354
46x17,1.0,1.4496604482346787,1.1124513000098186
44x48,1.0,1.0,1.0
26x46,1.0,1.9758509044500678,2.0450960584926925
24x48,1.9293010006713525,2.185916906265565,2.7008358982768934
9x48,1.0629489120442959,1.0,1.0
31x50,2.5073112903084858,2.491457178622832,2.3627488148237594
8x11,1.0,1.0,1.5112696486407828
30x6,2.2447856845872955,2.521811959725599,4.108143182213715
45x29,1.6493848884661177,3.0678787472214957,3.59279047626064
18x43,1.8508698158770196,1.1573636997031709,1.2742519363255236
45x39,2.539044495665506,1.5705781412513098,1.3746110880271727
43x14,3.197077230067108,2.146475981437957,2.9583575343998345
49x3,2.0400468399075185,1.4515515009731315,2.5212257762365957
47x7,1.805508457957155,1.2865300266079056,2.303048080383627
36x16,1.0,2.0142802092369325,2.064849825851577
21x45,1.9955571994469739,3.6508932188096237,5.389003905105761
41x21,1.0,1.0,1.0
29x49,1.1573636997031709,1.670927972410174,2.068240621905899
42x5,1.7653635436855506,3.1815430036229393,1.8508698158770196
5x41,1.0,1.0,1.9171085279079858
1x40,2.0400468399075185,2.3753779686976384,2.869533445063092
47x5,2.0233255571273383,1.770035889121735,3.053545489221474
34x26,1.9601317042077895,2.154170342118072,2.1653266300818306
33x26,1.7439436718422865,2.261714518531327,2.393220602253796
1x36,1.1993986213536356,2.0482947629493355,2.6414229437655514
50x45,1.99210395551597,1.9121906583472943,2.4364342845800318
20x13,1.8242223947745868,1.7653635436855506,1.721632177609972
30x4,1.1124513000098186,2.6334034854448163,2.1634063023017527
13x5,1.0,1.0,1.6235381733797678
44x29,2.6486496887448525,2.298421264499438,2.5926094505583688
49x16,1.1124513000098186,1.0629489120442959,1.4189893581950943
46x15,1.0,1.9758509044500678,1.7858869300686604
26x18,1.0,1.0,1.858903507711174
23x34,1.0629489120442959,1.0,1.0
6x41,1.0,1.0629489120442959,2.071641527386597
45x24,3.1859754023483524,3.075824132365866,1.831958296603101
6x19,1.0,1.0629489120442959,1.0
15x28,1.0,2.185916906265565,2.7716744100905504
26x38,1.8814778635244498,2.0181112319159147,3.1387660683451344
22x11,1.9980250163188582,2.0800259715381757,2.2099012351175453
35x47,1.2775319170740629,1.0629489120442959,1.0
15x39,3.0606614091779387,1.0,1.0
45x22,1.5572879060320108,1.2297525316960332,2.232225829089129
44x21,1.0,1.0,1.0
36x35,1.3769076856810996,1.4984516851685856,2.2463409653462194
46x40,1.8245777915484591,1.0,1.0629489120442959
37x41,1.0,1.0,1.8898815748423097
34x1,2.1961399209935424,1.5970410378738988,1.6339160394600947
29x48,1.634575078913038,1.2775319170740629,1.3569045427875668
11x8,3.2118332622798174,2.083280883758133,2.373327155130882
29x41,1.0,1.4174111811317323,2.568567607415555
37x23,2.013836259965811,1.6214839204949758,2.8908900414974408
2x15,1.0,1.0629489120442959,1.7056761700443712
40x40,1.6743501066402542,2.1249071424060135,1.589211507973385
26x17,1.6036034862338133,1.4984516851685856,1.4189893581950943
4x18,1.0,1.0,1.4496604482346787
8x21,1.1573636997031709,1.2775319170740629,1.2742519363255236
13x37,2.749459273997205,1.0,1.0
4x34,1.0629489120442959,1.0,1.0
18x17,1.6235381733797678,1.5691925832141966,1.480936217579442
18x35,1.1124513000098186,3.099921126493366,2.8626825112939582
7x46,2.4485560282066183,3.3789800735002884,4.455286274806594
50x34,1.739849491274967,3.837142402203905,4.167664674339867
45x14,1.1573636997031709,1.1573636997031709,1.1821820017846416
39x11,2.9651562571176937,2.609804273179323,1.7439436718422865
22x10,1.5691925832141966,2.1084027684832902,2.071641527386597
16x48,1.5572879060320108,1.239315430729068,1.2775319170740629
13x36,1.6743501066402542,1.1993986213536356,1.6521992330731805
11x34,1.4174111811317323,1.0629489120442959,1.0
11x29,2.4227279240020843,1.7206136920725739,2.7987940711200494
44x38,2.685758690976307,3.6367594499306186,5.018378483963676
16x45,2.6486496887448525,1.7685656356352073,3.0657825460185264
28x18,2.2047052892982455,2.013836259965811,1.8748584677905173
9x11,1.1124513000098186,1.1993986213536356,1.7050770249930305
28x10,1.5274675530239774,1.2561231270628248,1.1821820017846416
22x7,1.858903507711174,1.7750359878713748,1.6493848884661177
33x30,2.647858493592172,3.103145666133116,4.106289283656453
27x12,2.343034145882987,3.3071652157058105,2.2814096647314406
44x20,1.0,1.1573636997031709,1.0
3x37,1.8500425520989816,1.8089873868742816,2.5782582255682
31x35,1.2775319170740629,2.003510072463261,2.295633506133007
29x24,1.0,1.0,1.805508457957155
8x32,2.0980103610061733,2.1413613579680346,1.5716435560366497
31x49,1.8852343166148258,2.1919264175225273,1.7284304414716962
25x40,1.9938748725756539,3.8460346646773496,4.33959219426185
16x1,1.9758509044500678,1.0629489120442959,1.6235381733797678
5x33,2.7562269376955597,2.3514843549159763,2.5046505915512616
10x12,1.0,1.0,1.3143051175100187
38x16,1.0,1.3143051175100187,1.0
30x27,1.4174111811317323,1.6329149335712032,1.2865300266079056
16x7,2.754629993914047,1.9635030076312345,3.228619965943092
7x10,1.0,1.0,1.0
32x5,1.2005324366896724,3.3053772469694302,4.3209055747356855
42x13,2.677683053601407,2.716179696567317,2.416477556164703
10x35,1.3143051175100187,2.17453850986292,3.2795054189082697
30x44,1.0,1.0,1.0
18x3,1.0629489120442959,3.5172860097059746,3.6731116315161465
8x26,2.6868248446636946,2.1065970463516823,2.402437542247959
39x28,1.1573636997031709,2.0666316637093076,2.8935443573909145
6x10,1.7653635436855506,1.805508457957155,1.8242223947745868
37x15,1.0,1.847921426083977,1.772923550025914
6x36,1.0,1.1821820017846416,1.664575281361722
19x10,1.0,1.0,1.0
19x25,1.9039668606822715,1.6214839204949758,1.6304721336984855
13x45,2.1870388633370865,5.073100816617548,4.874878102948307
6x50,1.8420227750373133,3.5284329473490668,2.27369360063916
11x20,1.0,1.3498042102003092,1.0
18x13,1.0,1.0,1.5112696486407828
12x8,2.713627194919073,2.4135063257625067,2.699608420400618
25x20,1.9601317042077895,2.712496413194695,3.004452070577067
8x7,1.129719339224618,1.0629489120442959,1.796101145547984
13x50,1.6235381733797678,4.672603943856736,2.613813382288592
19x43,2.102917742622681,1.0,1.1124513000098186
39x41,1.0629489120442959,1.0629489120442959,1.1821820017846416
45x26,1.9171085279079858,2.402363567034914,2.4754863163755867
12x41,1.1124513000098186,1.721632177609972,2.336573541485641
41x36,2.6591307518499523,3.562821454874849,3.8628025221285425
44x17,1.0,1.0629489120442959,1.0
36x36,2.56579693752977,1.1124513000098186,1.1993986213536356
36x6,1.6493848884661177,2.489616922357828,3.162560001129277
36x50,1.2297525316960332,1.9880642846876742,2.0977914590473783
33x9,2.933024693377101,2.740959891175872,2.31193816165004
40x24,1.6493848884661177,1.6689534454660726,1.2297525316960332
28x43,1.9955571994469739,2.013836259965811,2.032763886494296
12x26,2.083280883758133,2.627051545830503,2.4618395947560447
41x48,1.5962425904568682,1.2369229747208947,1.2865300266079056
45x34,1.9684775005558242,1.7038898943355574,1.6304721336984855
34x41,1.2775319170740629,1.0,1.0629489120442959
46x26,1.0629489120442959,2.254568903835343,2.370244671610236
23x28,1.3498042102003092,1.8256696656512974,1.7976191361471927
16x50,2.651268838439776,3.2355187227416855,4.745407317696178
13x20,2.9790157203364984,2.8626825112939582,1.129719339224618
37x2,1.6493848884661177,3.1061626198760393,1.9442878511858976
42x32,1.9239097134381211,2.102917742622681,2.2286273917520614
46x14,1.0,1.384145488461686,1.0629489120442959
50x44,2.4756978976231316,2.5877954558919005,2.6569225920822857
23x18,1.1573636997031709,1.3329097102826746,1.6985342078855388
6x22,3.1386639194468606,2.544219318119696,1.99729298040169
40x12,1.0,1.0,1.4496604482346787
26x11,2.1683302861887426,4.644596168671443,5.667102082332436
14x42,2.197865278945842,1.0,1.0
5x12,1.0,1.0,1.6493848884661177
6x49,2.6934836324728195,3.9245689953380185,3.410477438602964
42x35,2.998888888848219,3.0209452517039286,2.0731699872832183
24x38,1.9508174262050981,3.2979025601783634,4.328422309943932
31x27,1.1124513000098186,2.956315870605549,2.913371445682341
13x33,1.5691925832141966,1.3959485058295895,2.0421087887389064
27x7,1.9508174262050981,1.5572879060320108,2.5523875203010498
38x28,1.0,2.363725822082961,3.6137632975981155
6x32,1.6703771883867882,2.3250965430156416,2.423560954453344
39x30,3.105154684171446,2.8682008860468073,3.039413709506961
2x29,1.1573636997031709,1.0,1.9316749438197114
3x45,2.2582489601022377,1.1573636997031709,1.1573636997031709
39x15,1.3379516684674342,2.06380420485268,2.144311034969106
17x37,2.3254242610822717,1.9293010006713525,2.3906797678842002
14x33,2.9477929124640334,1.9676990601291187,3.3222051693473134
17x25,1.0,1.634575078913038,1.6036034862338133
36x9,2.685758690976307,2.905096004018347,2.5518928366486477
43x38,2.5724806533409335,4.159702672784224,3.3509373899592827
21x21,1.9995061931586,2.951434471754623,3.8261856610780893
41x40,1.9171085279079858,1.733932024019213,2.257925446213921
46x48,3.162209523401599,2.925618966751633,3.1698072979202645
14x15,1.0,1.1124513000098186,1.2369229747208947
42x18,1.0,1.0,1.4496604482346787
7x26,2.130447464582335,1.4157229395493593,1.589211507973385
17x43,2.1698721042957634,1.0629489120442959,1.2775319170740629
38x18,1.8353654659175547,1.5046535256247227,1.6036034862338133
1x35,1.9980250163188582,2.6309564623212918,2.8340349389414663
9x12,1.0,1.0,1.5968086490910351
38x4,1.540683165014507,1.3957755818803457,2.229591873920416
14x50,2.0890497820320317,4.063244012462146,5.275178973584146
29x4,2.197887609642918,4.011700679431572,3.821586293972608
5x13,1.0,1.0,1.0629489120442959
30x14,1.1573636997031709,1.6743501066402542,1.540683165014507
18x19,1.540683165014507,2.3044180514892463,3.586193870587968
10x45,1.9222819344735451,2.883484699519889,1.353599817927607
36x31,2.0869473904548124,1.3143051175100187,1.3164878102733308
11x44,1.0,1.0,1.0
